CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
325935.0,26.0,Male,37.0,21.0,0.0,0.0,Basic,Quarterly,671.24,26.0,0.0
398875.0,33.0,Female,28.0,6.0,3.0,7.0,Basic,Annual,988.5,9.0,0.0
174610.0,49.0,Male,41.0,1.0,0.0,11.0,Basic,Annual,832.0,21.0,0.0
166533.0,49.0,Male,57.0,24.0,4.0,1.0,Premium,Monthly,383.0,8.0,1.0
19898.0,51.0,Male,22.0,13.0,8.0,7.0,Basic,Monthly,768.0,30.0,1.0
18181.0,30.0,Male,40.0,17.0,1.0,15.0,Premium,Monthly,570.0,18.0,1.0
108781.0,31.0,Female,9.0,7.0,7.0,18.0,Standard,Monthly,192.0,26.0,1.0
186878.0,58.0,Female,12.0,10.0,3.0,7.0,Basic,Annual,850.0,6.0,1.0
232356.0,30.0,Male,31.0,26.0,10.0,21.0,Premium,Quarterly,628.51,19.0,1.0
356208.0,41.0,Female,14.0,21.0,3.0,14.0,Standard,Quarterly,722.89,9.0,0.0
343869.0,30.0,Male,54.0,13.0,0.0,3.0,Basic,Annual,838.47,10.0,0.0
376689.0,48.0,Male,27.0,14.0,1.0,11.0,Standard,Annual,719.54,12.0,0.0
55659.0,57.0,Female,39.0,7.0,10.0,20.0,Premium,Quarterly,833.0,3.0,1.0
261279.0,46.0,Male,42.0,14.0,2.0,19.0,Premium,Annual,966.61,3.0,0.0
410260.0,45.0,Male,56.0,2.0,0.0,3.0,Basic,Quarterly,683.95,17.0,0.0
40134.0,27.0,Male,6.0,2.0,5.0,28.0,Premium,Quarterly,958.0,29.0,1.0
283683.0,50.0,Male,21.0,28.0,2.0,7.0,Premium,Annual,649.05,25.0,0.0
61201.0,30.0,Male,4.0,11.0,2.0,7.0,Standard,Quarterly,399.0,30.0,1.0
397214.0,38.0,Male,43.0,18.0,3.0,18.0,Basic,Quarterly,733.14,23.0,0.0
270584.0,41.0,Male,19.0,27.0,0.0,12.0,Premium,Annual,622.44,11.0,0.0
288267.0,32.0,Male,41.0,2.0,0.0,15.0,Standard,Annual,771.68,20.0,0.0
299541.0,22.0,Female,12.0,22.0,2.0,18.0,Standard,Quarterly,960.77,9.0,0.0
148209.0,23.0,Female,12.0,2.0,6.0,17.0,Premium,Monthly,791.0,2.0,1.0
329569.0,34.0,Male,13.0,29.0,0.0,3.0,Standard,Annual,878.71,5.0,0.0
299509.0,46.0,Male,4.0,14.0,0.0,15.0,Premium,Quarterly,965.21,19.0,0.0
183739.0,55.0,Female,20.0,28.0,10.0,16.0,Standard,Quarterly,597.0,11.0,1.0
204659.0,21.0,Male,49.0,16.0,4.0,28.0,Premium,Quarterly,985.9,26.0,1.0
51838.0,52.0,Female,58.0,17.0,1.0,25.0,Standard,Monthly,127.0,26.0,1.0
107087.0,29.0,Female,32.0,2.0,3.0,23.0,Basic,Quarterly,722.0,20.0,1.0
377827.0,28.0,Male,41.0,8.0,1.0,18.0,Premium,Annual,575.41,26.0,0.0
256198.0,45.0,Female,30.0,1.0,7.0,29.0,Standard,Monthly,326.47,13.0,1.0
113280.0,44.0,Female,37.0,21.0,10.0,21.0,Standard,Annual,833.0,23.0,1.0
24882.0,57.0,Male,4.0,1.0,9.0,7.0,Standard,Monthly,872.0,23.0,1.0
106053.0,46.0,Male,29.0,28.0,3.0,0.0,Premium,Monthly,554.0,5.0,1.0
133860.0,58.0,Male,45.0,19.0,8.0,26.0,Standard,Annual,236.0,11.0,1.0
137915.0,45.0,Male,54.0,22.0,7.0,13.0,Standard,Annual,856.0,26.0,1.0
442872.0,38.0,Female,16.0,28.0,2.0,3.0,Premium,Quarterly,565.04,10.0,0.0
341013.0,18.0,Male,12.0,18.0,0.0,9.0,Premium,Annual,596.73,14.0,0.0
258629.0,43.0,Female,1.0,25.0,0.0,25.0,Premium,Monthly,276.84,15.0,1.0
165810.0,30.0,Female,42.0,11.0,3.0,25.0,Standard,Monthly,671.0,20.0,1.0
14582.0,44.0,Male,5.0,29.0,3.0,14.0,Standard,Quarterly,109.0,27.0,1.0
378392.0,33.0,Male,33.0,9.0,1.0,2.0,Basic,Annual,858.04,13.0,0.0
195114.0,59.0,Female,21.0,14.0,5.0,30.0,Premium,Annual,267.0,25.0,1.0
295815.0,42.0,Male,33.0,16.0,1.0,17.0,Standard,Quarterly,894.42,27.0,0.0
161321.0,32.0,Male,20.0,30.0,1.0,20.0,Standard,Annual,483.0,7.0,1.0
286174.0,39.0,Male,31.0,13.0,2.0,14.0,Basic,Annual,878.79,30.0,0.0
399524.0,38.0,Female,2.0,25.0,2.0,9.0,Premium,Quarterly,615.38,9.0,0.0
385615.0,32.0,Male,41.0,6.0,3.0,10.0,Standard,Annual,857.29,17.0,0.0
259945.0,62.0,Female,20.0,22.0,8.0,13.0,Standard,Monthly,778.09,4.0,1.0
142569.0,32.0,Male,42.0,15.0,6.0,2.0,Basic,Quarterly,761.0,9.0,1.0
266043.0,35.0,Male,57.0,12.0,1.0,20.0,Standard,Annual,754.8,26.0,0.0
250988.0,63.0,Female,4.0,5.0,2.0,25.0,Standard,Monthly,670.25,25.0,1.0
297555.0,49.0,Male,55.0,6.0,0.0,6.0,Premium,Quarterly,586.87,9.0,0.0
354205.0,30.0,Female,44.0,25.0,0.0,20.0,Basic,Annual,637.25,14.0,0.0
138910.0,58.0,Male,16.0,23.0,8.0,4.0,Basic,Annual,141.0,15.0,1.0
130649.0,61.0,Female,27.0,4.0,10.0,22.0,Standard,Monthly,292.0,22.0,1.0
307592.0,39.0,Male,47.0,16.0,2.0,17.0,Premium,Annual,975.57,6.0,0.0
410638.0,35.0,Male,16.0,15.0,1.0,1.0,Standard,Quarterly,901.86,1.0,0.0
45927.0,41.0,Male,6.0,1.0,10.0,8.0,Standard,Quarterly,833.0,5.0,1.0
303417.0,35.0,Male,23.0,24.0,0.0,1.0,Standard,Quarterly,522.76,2.0,0.0
192150.0,36.0,Female,12.0,7.0,4.0,10.0,Premium,Annual,977.0,7.0,1.0
380070.0,32.0,Male,46.0,11.0,3.0,3.0,Standard,Quarterly,944.0,15.0,0.0
106095.0,49.0,Female,29.0,9.0,9.0,11.0,Basic,Annual,905.0,9.0,1.0
301672.0,45.0,Female,28.0,29.0,3.0,10.0,Premium,Annual,753.37,3.0,0.0
114679.0,47.0,Female,19.0,23.0,9.0,3.0,Standard,Monthly,849.0,23.0,1.0
33744.0,57.0,Male,18.0,10.0,3.0,12.0,Standard,Monthly,178.0,7.0,1.0
319885.0,44.0,Male,50.0,29.0,3.0,9.0,Standard,Annual,899.0,4.0,0.0
67692.0,19.0,Female,4.0,21.0,3.0,0.0,Premium,Monthly,678.0,3.0,1.0
216629.0,33.0,Female,53.0,4.0,7.0,27.0,Basic,Annual,677.31,1.0,1.0
419786.0,19.0,Female,55.0,11.0,1.0,6.0,Basic,Quarterly,924.12,8.0,0.0
164199.0,57.0,Female,44.0,10.0,6.0,13.0,Basic,Annual,577.0,29.0,1.0
339425.0,50.0,Female,58.0,17.0,3.0,2.0,Premium,Quarterly,848.14,3.0,0.0
39266.0,20.0,Female,48.0,21.0,6.0,2.0,Basic,Monthly,761.0,7.0,1.0
143214.0,41.0,Male,47.0,11.0,8.0,10.0,Standard,Monthly,984.0,4.0,1.0
154761.0,25.0,Male,16.0,29.0,0.0,7.0,Basic,Annual,640.0,10.0,0.0
339634.0,22.0,Male,11.0,7.0,2.0,7.0,Standard,Quarterly,590.77,29.0,0.0
128603.0,48.0,Female,49.0,1.0,2.0,6.0,Premium,Monthly,886.0,19.0,1.0
403914.0,42.0,Female,16.0,27.0,4.0,13.0,Standard,Annual,544.55,9.0,0.0
246848.0,44.0,Male,36.0,22.0,8.0,5.0,Premium,Monthly,955.49,29.0,1.0
140224.0,23.0,Female,5.0,27.0,6.0,27.0,Standard,Annual,227.0,7.0,1.0
427970.0,44.0,Female,13.0,21.0,4.0,17.0,Standard,Quarterly,598.04,1.0,0.0
141359.0,62.0,Female,33.0,3.0,5.0,30.0,Premium,Quarterly,994.0,4.0,1.0
110517.0,25.0,Female,40.0,23.0,4.0,4.0,Premium,Quarterly,370.0,25.0,1.0
358767.0,21.0,Female,3.0,7.0,2.0,4.0,Premium,Quarterly,685.94,1.0,0.0
414005.0,39.0,Female,50.0,10.0,2.0,0.0,Standard,Quarterly,581.77,7.0,0.0
243930.0,37.0,Male,4.0,28.0,3.0,6.0,Basic,Annual,856.44,7.0,1.0
272780.0,41.0,Female,24.0,16.0,2.0,4.0,Premium,Annual,603.08,14.0,0.0
410944.0,25.0,Female,43.0,8.0,1.0,17.0,Premium,Quarterly,774.93,15.0,0.0
334900.0,36.0,Female,23.0,10.0,3.0,4.0,Premium,Quarterly,541.88,12.0,0.0
354948.0,20.0,Male,57.0,12.0,1.0,0.0,Premium,Quarterly,986.96,12.0,0.0
381882.0,31.0,Male,41.0,9.0,3.0,15.0,Standard,Quarterly,630.07,17.0,0.0
259178.0,54.0,Female,37.0,12.0,5.0,13.0,Premium,Quarterly,700.78,18.0,1.0
275861.0,48.0,Male,37.0,22.0,4.0,16.0,Premium,Quarterly,586.97,7.0,0.0
122732.0,33.0,Male,7.0,27.0,8.0,7.0,Basic,Monthly,635.0,11.0,1.0
254296.0,28.0,Male,26.0,20.0,0.0,22.0,Premium,Quarterly,788.38,11.0,1.0
43685.0,54.0,Male,35.0,29.0,0.0,23.0,Standard,Annual,779.0,12.0,1.0
363535.0,27.0,Male,7.0,4.0,2.0,7.0,Standard,Quarterly,956.08,24.0,0.0
144116.0,26.0,Female,37.0,11.0,3.0,12.0,Standard,Monthly,560.0,15.0,1.0
383255.0,33.0,Female,49.0,5.0,0.0,8.0,Basic,Quarterly,890.86,10.0,0.0
65232.0,56.0,Female,13.0,18.0,5.0,5.0,Premium,Annual,477.0,14.0,1.0
350145.0,23.0,Male,14.0,16.0,1.0,4.0,Standard,Annual,546.02,28.0,0.0
37787.0,55.0,Female,18.0,11.0,1.0,4.0,Basic,Annual,741.0,11.0,1.0
32564.0,35.0,Female,54.0,23.0,0.0,10.0,Standard,Quarterly,440.0,25.0,1.0
221255.0,51.0,Female,42.0,26.0,4.0,30.0,Standard,Monthly,726.56,2.0,1.0
381505.0,30.0,Female,11.0,28.0,1.0,10.0,Basic,Quarterly,783.23,9.0,0.0
207238.0,56.0,Male,8.0,29.0,0.0,9.0,Premium,Monthly,469.48,1.0,1.0
358397.0,28.0,Female,44.0,1.0,1.0,17.0,Basic,Quarterly,678.49,8.0,0.0
55884.0,51.0,Female,39.0,20.0,8.0,4.0,Standard,Quarterly,851.0,8.0,1.0
73415.0,31.0,Male,17.0,23.0,4.0,3.0,Basic,Annual,334.0,2.0,1.0
425434.0,44.0,Female,7.0,26.0,4.0,10.0,Basic,Quarterly,986.91,10.0,0.0
313734.0,42.0,Female,42.0,12.0,3.0,10.0,Premium,Quarterly,703.58,5.0,0.0
400211.0,45.0,Female,43.0,29.0,4.0,10.0,Premium,Annual,614.24,11.0,0.0
261259.0,40.0,Female,31.0,23.0,0.0,11.0,Standard,Annual,588.7,2.0,0.0
2552.0,45.0,Male,33.0,29.0,4.0,18.0,Basic,Monthly,219.0,5.0,1.0
341374.0,48.0,Male,40.0,4.0,3.0,16.0,Basic,Annual,553.18,19.0,0.0
434695.0,43.0,Male,46.0,20.0,2.0,16.0,Standard,Annual,680.62,19.0,0.0
265858.0,27.0,Male,27.0,1.0,1.0,8.0,Premium,Quarterly,515.75,15.0,0.0
12311.0,61.0,Male,41.0,22.0,2.0,10.0,Premium,Quarterly,225.0,17.0,1.0
255983.0,19.0,Male,26.0,3.0,2.0,2.0,Premium,Monthly,179.38,11.0,1.0
165225.0,58.0,Male,28.0,18.0,6.0,18.0,Basic,Quarterly,864.0,19.0,1.0
178588.0,19.0,Female,12.0,7.0,10.0,4.0,Premium,Annual,238.0,16.0,1.0
71470.0,41.0,Male,25.0,17.0,9.0,17.0,Standard,Monthly,551.0,20.0,1.0
261170.0,49.0,Female,38.0,11.0,4.0,19.0,Premium,Annual,681.24,3.0,0.0
44014.0,55.0,Female,45.0,17.0,5.0,14.0,Premium,Quarterly,647.0,18.0,1.0
414738.0,45.0,Male,7.0,8.0,1.0,7.0,Standard,Annual,784.75,16.0,0.0
313893.0,42.0,Male,14.0,17.0,0.0,2.0,Basic,Quarterly,709.37,20.0,0.0
69055.0,59.0,Male,58.0,17.0,6.0,25.0,Basic,Quarterly,598.0,2.0,1.0
154102.0,41.0,Male,19.0,5.0,7.0,3.0,Standard,Quarterly,654.0,2.0,1.0
89625.0,55.0,Male,43.0,8.0,2.0,5.0,Premium,Annual,795.0,3.0,1.0
135265.0,19.0,Male,52.0,9.0,8.0,19.0,Basic,Monthly,659.0,20.0,1.0
308328.0,29.0,Female,47.0,17.0,0.0,0.0,Basic,Quarterly,693.13,2.0,0.0
48368.0,23.0,Male,46.0,12.0,7.0,23.0,Standard,Monthly,526.0,23.0,1.0
353559.0,27.0,Male,48.0,22.0,0.0,11.0,Premium,Annual,583.64,8.0,0.0
384335.0,21.0,Female,49.0,18.0,2.0,6.0,Basic,Quarterly,838.44,9.0,0.0
389479.0,19.0,Male,7.0,1.0,1.0,16.0,Standard,Quarterly,639.56,13.0,0.0
182089.0,26.0,Female,43.0,21.0,4.0,20.0,Standard,Quarterly,786.0,23.0,1.0
211065.0,20.0,Male,46.0,18.0,8.0,17.0,Standard,Quarterly,574.17,6.0,1.0
159737.0,61.0,Male,12.0,17.0,3.0,17.0,Premium,Monthly,489.0,2.0,1.0
221030.0,51.0,Female,16.0,20.0,6.0,30.0,Premium,Quarterly,459.34,15.0,1.0
248193.0,51.0,Female,7.0,10.0,3.0,10.0,Standard,Quarterly,342.88,21.0,1.0
351855.0,44.0,Female,38.0,30.0,4.0,5.0,Standard,Annual,663.99,3.0,0.0
417385.0,18.0,Female,10.0,17.0,1.0,20.0,Premium,Quarterly,552.1,11.0,0.0
415250.0,48.0,Male,45.0,25.0,1.0,0.0,Basic,Annual,587.87,8.0,0.0
423642.0,36.0,Male,31.0,11.0,2.0,16.0,Basic,Annual,890.28,14.0,0.0
294998.0,31.0,Male,20.0,21.0,0.0,17.0,Basic,Quarterly,826.36,17.0,0.0
376771.0,49.0,Female,45.0,21.0,3.0,9.0,Basic,Quarterly,689.03,4.0,0.0
237695.0,25.0,Male,23.0,11.0,6.0,19.0,Standard,Annual,471.02,21.0,1.0
324522.0,20.0,Female,12.0,30.0,1.0,13.0,Premium,Quarterly,560.95,8.0,0.0
378675.0,28.0,Male,37.0,2.0,0.0,7.0,Premium,Quarterly,976.29,20.0,0.0
287535.0,34.0,Male,6.0,7.0,1.0,9.0,Basic,Annual,747.39,8.0,0.0
307100.0,49.0,Male,39.0,13.0,2.0,15.0,Standard,Quarterly,808.61,5.0,0.0
27090.0,45.0,Male,9.0,18.0,8.0,20.0,Standard,Quarterly,970.0,4.0,1.0
340201.0,40.0,Male,60.0,23.0,2.0,4.0,Basic,Annual,520.42,17.0,0.0
18756.0,31.0,Female,1.0,24.0,7.0,28.0,Basic,Quarterly,824.0,25.0,1.0
3991.0,28.0,Female,15.0,23.0,5.0,0.0,Basic,Monthly,497.0,6.0,1.0
177338.0,47.0,Male,1.0,30.0,9.0,26.0,Basic,Quarterly,715.0,16.0,1.0
117187.0,65.0,Female,30.0,9.0,10.0,26.0,Premium,Quarterly,851.0,6.0,1.0
195180.0,33.0,Male,51.0,16.0,4.0,4.0,Standard,Annual,602.0,14.0,1.0
252873.0,31.0,Male,3.0,8.0,2.0,20.0,Premium,Monthly,434.89,29.0,1.0
340472.0,40.0,Female,52.0,26.0,4.0,7.0,Standard,Annual,698.43,8.0,0.0
151157.0,39.0,Female,39.0,1.0,4.0,10.0,Basic,Annual,507.0,21.0,1.0
368944.0,47.0,Female,9.0,13.0,1.0,13.0,Premium,Quarterly,853.86,4.0,0.0
25204.0,48.0,Male,57.0,9.0,4.0,18.0,Premium,Monthly,329.0,14.0,1.0
8075.0,30.0,Female,54.0,16.0,6.0,20.0,Premium,Monthly,577.0,7.0,1.0
354627.0,29.0,Male,26.0,5.0,0.0,7.0,Basic,Annual,675.15,10.0,0.0
236505.0,23.0,Male,10.0,13.0,10.0,11.0,Premium,Monthly,683.64,9.0,1.0
434625.0,36.0,Male,18.0,15.0,3.0,3.0,Standard,Quarterly,786.54,16.0,0.0
397057.0,41.0,Male,28.0,27.0,4.0,9.0,Standard,Annual,600.09,26.0,0.0
318609.0,33.0,Male,25.0,18.0,0.0,3.0,Premium,Annual,705.39,25.0,0.0
323068.0,30.0,Male,42.0,23.0,1.0,18.0,Premium,Annual,656.1,7.0,0.0
75206.0,22.0,Female,38.0,23.0,7.0,27.0,Premium,Quarterly,985.0,3.0,1.0
280970.0,44.0,Male,33.0,26.0,1.0,6.0,Basic,Quarterly,831.3,8.0,0.0
292615.0,33.0,Male,41.0,3.0,3.0,13.0,Standard,Quarterly,891.16,20.0,0.0
120224.0,22.0,Female,8.0,18.0,9.0,2.0,Premium,Quarterly,264.0,19.0,1.0
443419.0,29.0,Male,27.0,13.0,0.0,2.0,Premium,Quarterly,664.64,19.0,0.0
435023.0,40.0,Female,7.0,19.0,0.0,15.0,Basic,Quarterly,833.71,1.0,0.0
118675.0,56.0,Female,41.0,29.0,5.0,30.0,Standard,Annual,186.0,28.0,1.0
313024.0,24.0,Female,48.0,13.0,0.0,13.0,Standard,Annual,689.72,8.0,0.0
284934.0,30.0,Female,44.0,25.0,2.0,20.0,Basic,Annual,873.11,14.0,0.0
273234.0,41.0,Male,12.0,24.0,3.0,3.0,Premium,Quarterly,507.93,24.0,0.0
164459.0,25.0,Male,55.0,24.0,0.0,4.0,Premium,Quarterly,888.0,7.0,0.0
190126.0,42.0,Female,5.0,26.0,7.0,0.0,Standard,Monthly,266.0,19.0,1.0
50822.0,35.0,Male,27.0,27.0,9.0,5.0,Premium,Annual,612.0,17.0,1.0
153100.0,41.0,Female,40.0,10.0,5.0,16.0,Basic,Annual,795.0,9.0,1.0
275824.0,42.0,Male,6.0,2.0,0.0,16.0,Basic,Annual,826.34,10.0,0.0
41206.0,51.0,Female,16.0,23.0,0.0,4.0,Basic,Annual,328.0,11.0,1.0
180707.0,37.0,Female,22.0,4.0,7.0,14.0,Standard,Quarterly,803.0,8.0,1.0
68136.0,20.0,Male,50.0,11.0,5.0,10.0,Premium,Annual,162.0,26.0,1.0
60676.0,47.0,Female,11.0,17.0,0.0,13.0,Basic,Annual,435.0,27.0,1.0
320307.0,48.0,Male,8.0,4.0,1.0,3.0,Basic,Annual,943.58,30.0,0.0
212427.0,31.0,Male,40.0,16.0,5.0,0.0,Basic,Monthly,494.29,5.0,1.0
248510.0,49.0,Female,4.0,27.0,4.0,2.0,Standard,Monthly,976.49,28.0,1.0
169515.0,47.0,Female,13.0,9.0,10.0,9.0,Standard,Quarterly,140.0,17.0,1.0
426538.0,40.0,Male,55.0,18.0,0.0,8.0,Basic,Quarterly,511.89,15.0,0.0
370457.0,34.0,Male,19.0,20.0,2.0,19.0,Basic,Quarterly,790.1,20.0,0.0
187240.0,22.0,Male,44.0,28.0,7.0,4.0,Basic,Quarterly,106.0,6.0,1.0
274641.0,49.0,Male,55.0,12.0,2.0,0.0,Premium,Quarterly,630.72,19.0,0.0
287980.0,43.0,Female,22.0,21.0,0.0,17.0,Premium,Quarterly,789.57,13.0,0.0
220682.0,25.0,Male,8.0,10.0,2.0,16.0,Standard,Monthly,593.43,6.0,1.0
400929.0,50.0,Male,59.0,16.0,2.0,12.0,Premium,Quarterly,534.02,2.0,0.0
139664.0,28.0,Female,54.0,16.0,0.0,4.0,Premium,Monthly,612.0,15.0,1.0
290937.0,25.0,Female,40.0,21.0,2.0,3.0,Premium,Annual,750.92,14.0,0.0
365577.0,43.0,Female,2.0,1.0,0.0,15.0,Premium,Annual,764.37,11.0,0.0
248115.0,60.0,Female,57.0,13.0,5.0,26.0,Basic,Quarterly,734.21,24.0,1.0
36467.0,40.0,Male,19.0,13.0,7.0,25.0,Basic,Quarterly,797.0,12.0,1.0
393092.0,28.0,Female,7.0,2.0,1.0,18.0,Premium,Annual,970.33,7.0,0.0
421431.0,19.0,Male,8.0,20.0,0.0,1.0,Premium,Annual,835.79,8.0,0.0
285448.0,23.0,Male,7.0,14.0,0.0,11.0,Premium,Quarterly,911.82,3.0,0.0
323115.0,49.0,Male,52.0,28.0,0.0,9.0,Standard,Annual,691.26,20.0,0.0
112210.0,64.0,Male,24.0,16.0,8.0,9.0,Basic,Monthly,300.0,23.0,1.0
170234.0,21.0,Female,53.0,18.0,4.0,10.0,Basic,Quarterly,241.0,30.0,1.0
128609.0,30.0,Male,37.0,1.0,1.0,5.0,Basic,Annual,464.0,10.0,1.0
338364.0,38.0,Male,54.0,9.0,2.0,20.0,Standard,Quarterly,735.3,7.0,0.0
318186.0,32.0,Male,28.0,2.0,1.0,11.0,Basic,Quarterly,906.15,2.0,0.0
398813.0,26.0,Female,44.0,13.0,1.0,20.0,Premium,Annual,524.2,10.0,0.0
270114.0,50.0,Male,47.0,30.0,4.0,0.0,Basic,Annual,764.24,10.0,0.0
329453.0,28.0,Male,29.0,28.0,2.0,12.0,Basic,Quarterly,892.17,19.0,0.0
280391.0,39.0,Male,8.0,9.0,1.0,3.0,Standard,Annual,793.35,6.0,0.0
83137.0,54.0,Male,42.0,9.0,2.0,22.0,Basic,Quarterly,892.0,23.0,1.0
198809.0,50.0,Female,39.0,9.0,9.0,30.0,Basic,Monthly,169.0,26.0,1.0
364525.0,33.0,Female,36.0,8.0,3.0,14.0,Standard,Annual,633.8,11.0,0.0
154052.0,46.0,Male,45.0,30.0,10.0,21.0,Standard,Quarterly,705.0,17.0,1.0
342168.0,28.0,Male,50.0,23.0,0.0,7.0,Premium,Quarterly,814.67,21.0,0.0
257627.0,45.0,Male,19.0,1.0,2.0,10.0,Standard,Monthly,847.86,20.0,1.0
31410.0,24.0,Female,4.0,23.0,7.0,11.0,Premium,Monthly,370.0,1.0,1.0
68361.0,28.0,Male,50.0,1.0,2.0,7.0,Premium,Annual,249.0,9.0,1.0
313409.0,27.0,Female,35.0,25.0,0.0,3.0,Standard,Quarterly,522.1,14.0,0.0
441869.0,33.0,Female,13.0,20.0,1.0,5.0,Premium,Quarterly,504.13,3.0,0.0
264800.0,33.0,Male,12.0,23.0,0.0,12.0,Premium,Quarterly,684.58,10.0,0.0
213374.0,63.0,Female,37.0,27.0,0.0,19.0,Basic,Monthly,482.86,21.0,1.0
351429.0,22.0,Male,29.0,3.0,1.0,8.0,Standard,Quarterly,747.53,14.0,0.0
4573.0,31.0,Male,38.0,8.0,3.0,23.0,Standard,Annual,536.0,9.0,1.0
132661.0,18.0,Female,11.0,2.0,6.0,11.0,Standard,Quarterly,496.0,7.0,1.0
80473.0,39.0,Female,29.0,5.0,0.0,11.0,Standard,Quarterly,367.0,19.0,1.0
329215.0,46.0,Male,50.0,14.0,4.0,1.0,Basic,Annual,507.15,11.0,0.0
208461.0,47.0,Female,57.0,7.0,4.0,20.0,Basic,Monthly,594.24,26.0,1.0
442583.0,38.0,Male,29.0,11.0,0.0,20.0,Basic,Annual,770.35,10.0,0.0
298845.0,23.0,Female,31.0,17.0,2.0,11.0,Premium,Quarterly,663.05,11.0,0.0
50129.0,51.0,Female,36.0,2.0,8.0,3.0,Premium,Annual,308.0,21.0,1.0
416210.0,45.0,Male,6.0,11.0,3.0,11.0,Basic,Quarterly,683.36,23.0,0.0
326092.0,31.0,Male,38.0,26.0,3.0,2.0,Standard,Annual,926.23,10.0,0.0
96649.0,59.0,Female,43.0,2.0,8.0,17.0,Standard,Annual,532.0,24.0,1.0
268317.0,47.0,Male,58.0,3.0,1.0,7.0,Basic,Annual,699.04,24.0,0.0
158820.0,32.0,Female,36.0,6.0,7.0,4.0,Standard,Monthly,725.0,22.0,1.0
264884.0,30.0,Female,50.0,3.0,0.0,0.0,Premium,Annual,674.58,12.0,0.0
90603.0,46.0,Female,58.0,5.0,0.0,30.0,Premium,Quarterly,852.0,8.0,1.0
50815.0,35.0,Male,11.0,11.0,3.0,5.0,Standard,Monthly,864.0,5.0,1.0
146584.0,65.0,Male,36.0,17.0,8.0,18.0,Premium,Annual,938.0,20.0,1.0
142582.0,65.0,Male,28.0,12.0,6.0,22.0,Standard,Quarterly,462.0,5.0,1.0
446162.0,47.0,Male,46.0,26.0,3.0,17.0,Basic,Quarterly,919.38,16.0,0.0
14049.0,19.0,Female,36.0,27.0,5.0,23.0,Premium,Quarterly,405.0,4.0,1.0
329262.0,49.0,Male,27.0,1.0,4.0,15.0,Standard,Annual,639.33,25.0,0.0
374324.0,29.0,Male,32.0,17.0,0.0,20.0,Premium,Annual,686.08,2.0,0.0
186487.0,27.0,Female,17.0,22.0,9.0,11.0,Basic,Monthly,530.0,29.0,1.0
315097.0,25.0,Female,11.0,26.0,1.0,17.0,Standard,Annual,613.83,3.0,0.0
112696.0,55.0,Male,28.0,20.0,9.0,16.0,Premium,Monthly,705.0,15.0,1.0
434841.0,29.0,Male,41.0,7.0,0.0,5.0,Basic,Annual,701.6,22.0,0.0
326477.0,23.0,Female,40.0,10.0,0.0,13.0,Standard,Quarterly,544.55,2.0,0.0
345037.0,32.0,Female,27.0,28.0,3.0,19.0,Premium,Annual,670.09,8.0,0.0
31798.0,19.0,Female,44.0,22.0,9.0,6.0,Premium,Monthly,207.0,11.0,1.0
208781.0,58.0,Female,32.0,12.0,4.0,23.0,Premium,Monthly,133.42,26.0,1.0
290619.0,50.0,Male,30.0,20.0,1.0,15.0,Basic,Quarterly,805.77,18.0,0.0
323236.0,27.0,Female,29.0,7.0,2.0,19.0,Standard,Quarterly,880.36,13.0,0.0
128171.0,23.0,Male,10.0,11.0,9.0,2.0,Basic,Monthly,731.0,7.0,1.0
25579.0,45.0,Female,9.0,2.0,5.0,24.0,Standard,Monthly,963.0,27.0,1.0
115889.0,56.0,Male,27.0,13.0,5.0,21.0,Basic,Quarterly,213.0,10.0,1.0
369162.0,48.0,Male,36.0,7.0,2.0,6.0,Premium,Quarterly,726.57,19.0,0.0
276633.0,18.0,Male,54.0,10.0,0.0,12.0,Premium,Annual,662.65,9.0,0.0
371950.0,22.0,Male,19.0,11.0,0.0,6.0,Standard,Quarterly,737.6,23.0,0.0
132650.0,60.0,Male,28.0,14.0,2.0,8.0,Basic,Annual,615.0,26.0,1.0
251666.0,39.0,Female,57.0,17.0,0.0,14.0,Premium,Quarterly,582.57,27.0,1.0
403138.0,33.0,Male,34.0,15.0,3.0,14.0,Standard,Quarterly,728.54,17.0,0.0
391569.0,50.0,Female,53.0,22.0,5.0,0.0,Premium,Annual,798.71,12.0,0.0
409970.0,18.0,Female,19.0,25.0,1.0,13.0,Basic,Annual,524.35,13.0,0.0
286436.0,32.0,Female,9.0,18.0,3.0,8.0,Basic,Quarterly,547.55,11.0,0.0
325338.0,45.0,Female,30.0,8.0,4.0,17.0,Basic,Annual,639.01,9.0,0.0
311220.0,35.0,Male,52.0,21.0,1.0,16.0,Standard,Annual,543.16,6.0,0.0
312250.0,43.0,Female,38.0,11.0,3.0,9.0,Basic,Quarterly,787.56,14.0,0.0
57060.0,47.0,Male,25.0,13.0,0.0,26.0,Basic,Quarterly,342.0,20.0,1.0
406114.0,45.0,Female,24.0,14.0,1.0,13.0,Basic,Quarterly,697.55,12.0,0.0
111744.0,54.0,Male,34.0,20.0,3.0,25.0,Basic,Annual,265.0,8.0,1.0
436720.0,34.0,Male,8.0,18.0,2.0,9.0,Basic,Annual,558.4,4.0,0.0
10674.0,38.0,Female,11.0,11.0,8.0,27.0,Standard,Annual,863.0,4.0,1.0
